"No.","Time","Source","Destination","Protocol","Length","Info","dest (r)","dest(u)","src (r)","src(u)","New Column"
"7842","764.536574","192.168.111.43","205.208.121.4","TCP","66","51941  >  443 [ACK] Seq=293 Ack=3930 Win=65535 Len=0 TSval=4250955160 TSecr=2307446947","443","443","51941","51941","7842"
"7843","764.536746","192.168.111.43","205.208.121.4","TLSv1.2","304","Application Data","443","443","51941","51941","7843"
"7844","764.556876","205.208.121.4","192.168.111.43","TCP","66","443  >  51941 [ACK] Seq=3930 Ack=531 Win=32768 Len=0 TSval=2307446970 TSecr=4250955160","51941","51941","443","443","7844"
"7845","764.556877","205.208.121.4","192.168.111.43","TLSv1.2","689","Application Data","51941","51941","443","443","7845"
"7846","764.556878","205.208.121.4","192.168.111.43","TCP","66","443  >  51941 [FIN, PSH, ACK] Seq=4553 Ack=531 Win=32768 Len=0 TSval=2307446970 TSecr=0","51941","51941","443","443","7846"
"7847","764.556937","192.168.111.43","205.208.121.4","TCP","66","51941  >  443 [ACK] Seq=531 Ack=4553 Win=65535 Len=0 TSval=4250955181 TSecr=2307446970","443","443","51941","51941","7847"
"7848","764.556980","192.168.111.43","205.208.121.4","TCP","66","51941  >  443 [ACK] Seq=531 Ack=4554 Win=65535 Len=0 TSval=4250955181 TSecr=2307446970","443","443","51941","51941","7848"
"7849","764.580809","192.168.111.43","205.208.121.4","TCP","66","51941  >  443 [FIN, ACK] Seq=531 Ack=4554 Win=65535 Len=0 TSval=4250955204 TSecr=2307446970","443","443","51941","51941","7849"
"7850","764.597970","205.208.121.4","192.168.111.43","TCP","66","443  >  51941 [ACK] Seq=4554 Ack=532 Win=32768 Len=0 TSval=2307447009 TSecr=0","51941","51941","443","443","7850"
"7851","764.643567","Ring_01:ae:4a","Broadcast","ARP","42","ARP Announcement for 192.168.111.52","","","","","7851"
"7852","765.260192","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.45? Tell 192.168.111.75","","","","","7852"
"7853","765.566788","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.87? Tell 192.168.111.75","","","","","7853"
"7854","765.875319","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","7854"
"7855","766.179092","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.45? Tell 192.168.111.75","","","","","7855"
"7856","766.486842","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.59? Tell 192.168.111.75","","","","","7856"
"7857","767.411043","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.19? Tell 192.168.111.75","","","","","7857"
"7858","767.714719","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.52? Tell 192.168.111.75","","","","","7858"
"7859","768.022872","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.5? Tell 192.168.111.75","","","","","7859"
"7860","768.637051","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.52? Tell 192.168.111.75","","","","","7860"
"7861","768.944177","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.54? Tell 192.168.111.75","","","","","7861"
"7862","769.246807","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.46? Tell 192.168.111.75","","","","","7862"
"7863","769.561871","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.192? Tell 192.168.111.75","","","","","7863"
"7864","770.486757","192.168.111.153","224.0.0.251","MDNS","480","Standard query response 0x0000 PTR Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local TXT TXT, cache flush SRV, cache flush 0 0 57705 Jinghans-MacBook-Air-4.local AAAA, cache flush fe80::14b1:b87c:9ecd:3901 A, cache flush 192.168.111.153 NSEC, cache flush Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local NSEC, cache flush Jinghans-MacBook-Air-4.local","5353","5353","5353","5353","7864"
"7865","771.094805","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","7865"
"7866","771.403519","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.46? Tell 192.168.111.75","","","","","7866"
"7867","771.710732","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","7867"
"7868","772.019668","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.60? Tell 192.168.111.75","","","","","7868"
"7869","772.324028","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.221? Tell 192.168.111.75","","","","","7869"
"7870","772.640629","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.110? Tell 192.168.111.75","","","","","7870"
"7871","772.946893","192.168.111.64","224.0.0.251","MDNS","436","Standard query response 0x0000 PTR Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local TXT TXT, cache flush SRV, cache flush 0 0 58141 Jacobs-MacBook-Pro-2.local AAAA, cache flush fe80::1c06:e46e:a5d3:1c16 A, cache flush 192.168.111.64 NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local NSEC, cache flush Jacobs-MacBook-Pro-2.local","5353","5353","5353","5353","7871"
"7872","773.555452","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","7872"
"7873","773.858853","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.161? Tell 192.168.111.75","","","","","7873"
"7874","774.166490","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.5? Tell 192.168.111.75","","","","","7874"
"7875","774.473470","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.54? Tell 192.168.111.75","","","","","7875"
"7876","775.087790","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.220? Tell 192.168.111.75","","","","","7876"
"7877","775.395789","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.161? Tell 192.168.111.75","","","","","7877"
"7878","775.702218","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.220? Tell 192.168.111.75","","","","","7878"
"7879","776.013339","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.161? Tell 192.168.111.75","","","","","7879"
"7880","776.316502","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.114? Tell 192.168.111.75","","","","","7880"
"7881","776.726403","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.52? Tell 192.168.111.75","","","","","7881"
"7882","777.238185","192.168.111.64","192.168.111.255","UDP","86","57621  >  57621 Len=44","57621","57621","57621","57621","7882"
"7883","778.161772","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.200? Tell 192.168.111.75","","","","","7883"
"7884","778.467691","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.57? Tell 192.168.111.75","","","","","7884"
"7885","779.392230","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.19? Tell 192.168.111.75","","","","","7885"
"7886","780.008908","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.47? Tell 192.168.111.75","","","","","7886"
"7887","780.312400","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","7887"
"7888","780.617409","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.45? Tell 192.168.111.75","","","","","7888"
"7889","781.540814","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.52? Tell 192.168.111.75","","","","","7889"
"7890","781.849064","192.168.111.64","224.0.0.251","MDNS","232","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local","5353","5353","5353","5353","7890"
"7891","782.162815","192.168.111.64","224.0.0.251","MDNS","436","Standard query response 0x0000 PTR Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local TXT TXT, cache flush SRV, cache flush 0 0 58141 Jacobs-MacBook-Pro-2.local AAAA, cache flush fe80::1c06:e46e:a5d3:1c16 A, cache flush 192.168.111.64 NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local NSEC, cache flush Jacobs-MacBook-Pro-2.local","5353","5353","5353","5353","7891"
"7892","782.464861","fe80::1c06:e46e:a5d3:1c16","ff02::fb","MDNS","456","Standard query response 0x0000 PTR Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local TXT TXT, cache flush SRV, cache flush 0 0 58141 Jacobs-MacBook-Pro-2.local AAAA, cache flush fe80::1c06:e46e:a5d3:1c16 A, cache flush 192.168.111.64 NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local NSEC, cache flush Jacobs-MacBook-Pro-2.local","5353","5353","5353","5353","7892"
"7893","783.078243","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.149? Tell 192.168.111.75","","","","","7893"
"7894","783.381779","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.60? Tell 192.168.111.75","","","","","7894"
"7895","783.691240","192.168.111.64","224.0.0.251","MDNS","232","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local","5353","5353","5353","5353","7895"
"7896","783.999030","fe80::1c06:e46e:a5d3:1c16","ff02::fb","MDNS","252","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local","5353","5353","5353","5353","7896"
"7897","784.306214","192.168.111.162","224.0.0.251","MDNS","122","Standard query 0x0000 PTR _airplay-bds._tcp.local, ""QM"" question PTR _airplay._tcp.local, ""QM"" question PTR _raop._tcp.local, ""QM"" question PTR _raop._tcp.local, ""QM"" question PTR _airplay._tcp.local, ""QM"" question","5353","5353","5353","5353","7897"
"7898","784.611646","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.149? Tell 192.168.111.75","","","","","7898"
"7899","784.920256","192.168.111.162","224.0.0.251","MDNS","300","Standard query 0x0000 PTR _airplay-bds._tcp.local, ""QM"" question PTR _raop._tcp.local, ""QM"" question PTR _airplay._tcp.local, ""QM"" question PTR 766797E98996@Jinghanâ\200\231s MacBook Air (3)._raop._tcp.local PTR FE2382B88F4C@Jacobâ\200\231s MacBook Pro (9)._raop._tcp.local PTR Jinghanâ\200\231s MacBook Air (3)._airplay._tcp.local PTR Jacobâ\200\231s MacBook Pro (9)._airplay._tcp.local","5353","5353","5353","5353","7899"
"7900","785.231273","fe80::1ce2:6ce9:d2ee:2d","ff02::fb","MDNS","320","Standard query 0x0000 PTR _airplay-bds._tcp.local, ""QM"" question PTR _raop._tcp.local, ""QM"" question PTR _airplay._tcp.local, ""QM"" question PTR 766797E98996@Jinghanâ\200\231s MacBook Air (3)._raop._tcp.local PTR FE2382B88F4C@Jacobâ\200\231s MacBook Pro (9)._raop._tcp.local PTR Jinghanâ\200\231s MacBook Air (3)._airplay._tcp.local PTR Jacobâ\200\231s MacBook Pro (9)._airplay._tcp.local","5353","5353","5353","5353","7900"
"7901","785.843595","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.93? Tell 192.168.111.75","","","","","7901"
"7902","786.152260","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.102? Tell 192.168.111.75","","","","","7902"
"7903","786.460651","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.246? Tell 192.168.111.75","","","","","7903"
"7904","787.073636","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.93? Tell 192.168.111.75","","","","","7904"
"7905","787.376989","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.102? Tell 192.168.111.75","","","","","7905"
"7906","787.685463","192.168.111.64","224.0.0.251","MDNS","232","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local","5353","5353","5353","5353","7906"
"7907","787.994849","fe80::1c06:e46e:a5d3:1c16","ff02::fb","MDNS","252","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local","5353","5353","5353","5353","7907"
"7908","788.133592","192.168.111.43","34.238.100.42","TCP","54","[TCP Keep-Alive] 51808  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0","443","443","51808","51808","7908"
"7909","788.205692","34.238.100.42","192.168.111.43","TCP","66","[TCP Keep-Alive] 443  >  51808 [ACK] Seq=0 Ack=2 Win=331 Len=0 TSval=4170726949 TSecr=3774535840","51808","51808","443","443","7909"
"7910","788.205694","34.238.100.42","192.168.111.43","TCP","66","[TCP Keep-Alive ACK] 443  >  51808 [ACK] Seq=1 Ack=2 Win=331 Len=0 TSval=4170726955 TSecr=3774535840","51808","51808","443","443","7910"
"7911","788.205838","192.168.111.43","34.238.100.42","TCP","66","[TCP Dup ACK 301#2] 51808  >  443 [ACK] Seq=2 Ack=1 Win=2048 Len=0 TSval=3774625972 TSecr=4170681894","443","443","51808","51808","7911"
"7912","788.301008","192.168.111.162","224.0.0.251","MDNS","300","Standard query 0x0000 PTR _airplay-bds._tcp.local, ""QM"" question PTR _raop._tcp.local, ""QM"" question PTR _airplay._tcp.local, ""QM"" question PTR 766797E98996@Jinghanâ\200\231s MacBook Air (3)._raop._tcp.local PTR FE2382B88F4C@Jacobâ\200\231s MacBook Pro (9)._raop._tcp.local PTR Jinghanâ\200\231s MacBook Air (3)._airplay._tcp.local PTR Jacobâ\200\231s MacBook Pro (9)._airplay._tcp.local","5353","5353","5353","5353","7912"
"7913","788.610461","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.101? Tell 192.168.111.75","","","","","7913"
"7914","789.016718","192.168.111.43","34.238.100.42","TCP","54","[TCP Keep-Alive] 51809  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0","443","443","51809","51809","7914"
"7915","789.060951","34.238.100.42","192.168.111.43","TCP","66","[TCP Keep-Alive ACK] 443  >  51809 [ACK] Seq=1 Ack=2 Win=483 Len=0 TSval=970929781 TSecr=3342098543","51809","51809","443","443","7915"
"7916","789.093219","34.238.100.42","192.168.111.43","TCP","66","[TCP Keep-Alive] 443  >  51809 [ACK] Seq=0 Ack=2 Win=483 Len=0 TSval=970929810 TSecr=3342098543","51809","51809","443","443","7916"
"7917","789.093285","192.168.111.43","34.238.100.42","TCP","66","[TCP Keep-Alive ACK] 51809  >  443 [ACK] Seq=2 Ack=1 Win=2048 Len=0 TSval=3342188664 TSecr=970929781","443","443","51809","51809","7917"
"7918","789.215259","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.101? Tell 192.168.111.75","","","","","7918"
"7919","789.526454","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.191? Tell 192.168.111.75","","","","","7919"
"7920","790.142907","fe80::24:8153:1236:f9a5","ff02::fb","MDNS","120","Standard query 0x0000 PTR _companion-link._tcp.local, ""QU"" question PTR _rdlink._tcp.local, ""QU"" question","5353","5353","5353","5353","7920"
"7921","790.251389","192.168.111.43","192.168.111.1","DNS","74","Standard query 0x0ede HTTPS ab.chatgpt.com","53","53","64536","64536","7921"
"7922","790.251457","192.168.111.43","192.168.111.1","DNS","74","Standard query 0xf2a2 A ab.chatgpt.com","53","53","56038","56038","7922"
"7923","790.261103","fe80::85a:4740:d8a5:8ac4","ff02::1:ff36:f9a5","ICMPv6","86","Neighbor Solicitation for fe80::24:8153:1236:f9a5 from 3c:a6:f6:1c:fe:8a","","","","","7923"
"7924","790.281404","192.168.111.1","192.168.111.43","DNS","135","Standard query response 0x0ede HTTPS ab.chatgpt.com SOA hassan.ns.cloudflare.com","64536","64536","53","53","7924"
"7925","790.281405","192.168.111.1","192.168.111.43","DNS","106","Standard query response 0xf2a2 A ab.chatgpt.com A 104.18.32.47 A 172.64.155.209","56038","56038","53","53","7925"
"7926","790.284357","192.168.111.43","172.64.155.209","TCP","78","51942  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2962724660 TSecr=0 SACK_PERM","443","443","51942","51942","7926"
"7927","790.297505","172.64.155.209","192.168.111.43","TCP","74","443  >  51942 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1400 SACK_PERM TSval=2629143090 TSecr=2962724660 WS=8192","51942","51942","443","443","7927"
"7928","790.297619","192.168.111.43","172.64.155.209","TCP","66","51942  >  443 [ACK] Seq=1 Ack=1 Win=131840 Len=0 TSval=2962724674 TSecr=2629143090","443","443","51942","51942","7928"
"7929","790.298304","192.168.111.43","172.64.155.209","TLSv1.3","583","Client Hello (SNI=ab.chatgpt.com)","443","443","51942","51942","7929"
"7930","790.319009","172.64.155.209","192.168.111.43","TCP","66","443  >  51942 [ACK] Seq=1 Ack=518 Win=131072 Len=0 TSval=2629143113 TSecr=2962724674","51942","51942","443","443","7930"
"7931","790.322244","172.64.155.209","192.168.111.43","TLSv1.3","1514","Server Hello, Change Cipher Spec","51942","51942","443","443","7931"
"7932","790.322246","172.64.155.209","192.168.111.43","TCP","1514","443  >  51942 [ACK] Seq=1449 Ack=518 Win=131072 Len=1448 TSval=2629143114 TSecr=2962724674 [TCP PDU reassembled in 7933]","51942","51942","443","443","7932"
"7933","790.322247","172.64.155.209","192.168.111.43","TLSv1.3","274","Application Data","51942","51942","443","443","7933"
"7934","790.322304","192.168.111.43","172.64.155.209","TCP","66","51942  >  443 [ACK] Seq=518 Ack=3105 Win=128704 Len=0 TSval=2962724699 TSecr=2629143114","443","443","51942","51942","7934"
"7935","790.339383","192.168.111.43","172.64.155.209","TLSv1.3","130","Change Cipher Spec, Application Data","443","443","51942","51942","7935"
"7936","790.341210","192.168.111.43","172.64.155.209","TLSv1.3","747","Application Data","443","443","51942","51942","7936"
"7937","790.341410","192.168.111.43","172.64.155.209","TLSv1.3","1398","Application Data","443","443","51942","51942","7937"
"7938","790.355729","172.64.155.209","192.168.111.43","TCP","66","443  >  51942 [ACK] Seq=3105 Ack=1263 Win=131072 Len=0 TSval=2629143151 TSecr=2962724716","51942","51942","443","443","7938"
"7939","790.355730","172.64.155.209","192.168.111.43","TLSv1.3","603","Application Data, Application Data","51942","51942","443","443","7939"
"7940","790.355853","192.168.111.43","172.64.155.209","TCP","66","51942  >  443 [ACK] Seq=2595 Ack=3642 Win=130496 Len=0 TSval=2962724732 TSecr=2629143151","443","443","51942","51942","7940"
"7941","790.356283","192.168.111.43","172.64.155.209","TLSv1.3","97","Application Data","443","443","51942","51942","7941"
"7942","790.387406","172.64.155.209","192.168.111.43","TCP","66","443  >  51942 [ACK] Seq=3642 Ack=2626 Win=131072 Len=0 TSval=2629143171 TSecr=2962724718","51942","51942","443","443","7942"
"7943","790.443925","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.101? Tell 192.168.111.75","","","","","7943"
"7944","790.465729","172.64.155.209","192.168.111.43","TLSv1.3","731","Application Data","51942","51942","443","443","7944"
"7945","790.465837","192.168.111.43","172.64.155.209","TCP","66","51942  >  443 [ACK] Seq=2626 Ack=4307 Win=130368 Len=0 TSval=2962724842 TSecr=2629143257","443","443","51942","51942","7945"
"7946","791.062634","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.19? Tell 192.168.111.75","","","","","7946"
"7947","791.272121","fe80::85a:4740:d8a5:8ac4","ff02::1:ff36:f9a5","ICMPv6","86","Neighbor Solicitation for fe80::24:8153:1236:f9a5 from 3c:a6:f6:1c:fe:8a","","","","","7947"
"7948","791.678250","192.168.111.110","224.0.0.251","MDNS","100","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question","5353","5353","5353","5353","7948"
"7949","791.707365","192.168.111.43","224.0.0.251","MDNS","443","Standard query response 0x0000 TXT PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local TXT, cache flush AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43 SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local NSEC, cache flush Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local NSEC, cache flush Zephaniahs-MacBook-Air.local","5353","5353","5353","5353","7949"
"7950","791.707597","fe80::85a:4740:d8a5:8ac4","ff02::fb","MDNS","463","Standard query response 0x0000 TXT PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local TXT, cache flush AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43 SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local NSEC, cache flush Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local NSEC, cache flush Zephaniahs-MacBook-Air.local","5353","5353","5353","5353","7950"
"7951","791.984754","fe80::24:8153:1236:f9a5","ff02::fb","MDNS","120","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question","5353","5353","5353","5353","7951"
"7952","792.283348","fe80::85a:4740:d8a5:8ac4","ff02::1:ff36:f9a5","ICMPv6","86","Neighbor Solicitation for fe80::24:8153:1236:f9a5 from 3c:a6:f6:1c:fe:8a","","","","","7952"
"7953","792.288943","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.54? Tell 192.168.111.75","","","","","7953"
"7954","792.606254","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.251? Tell 192.168.111.75","","","","","7954"
"7955","793.212390","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.87? Tell 192.168.111.75","","","","","7955"
"7956","793.520434","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.54? Tell 192.168.111.75","","","","","7956"
"7957","793.832429","192.168.111.110","224.0.0.251","MDNS","100","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question","5353","5353","5353","5353","7957"
"7958","793.897360","192.168.111.43","224.0.0.251","MDNS","443","Standard query response 0x0000 TXT PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local TXT, cache flush AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43 SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local NSEC, cache flush Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local NSEC, cache flush Zephaniahs-MacBook-Air.local","5353","5353","5353","5353","7958"
"7959","793.897470","fe80::85a:4740:d8a5:8ac4","ff02::fb","MDNS","463","Standard query response 0x0000 TXT PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local TXT, cache flush AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43 SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local NSEC, cache flush Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local NSEC, cache flush Zephaniahs-MacBook-Air.local","5353","5353","5353","5353","7959"
"7960","794.677692","192.168.111.43","205.208.121.4","TCP","78","51943  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1122133904 TSecr=0 SACK_PERM","443","443","51943","51943","7960"
"7961","794.710079","205.208.121.4","192.168.111.43","TCP","70","443  >  51943 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 TSval=2307477018 TSecr=1122133904","51943","51943","443","443","7961"
"7962","794.710239","192.168.111.43","205.208.121.4","TCP","66","51943  >  443 [ACK] Seq=1 Ack=1 Win=65535 Len=0 TSval=1122133937 TSecr=2307477018","443","443","51943","51943","7962"
"7963","794.710348","192.168.111.43","205.208.121.4","TLSv1.2","265","Client Hello (SNI=vpn.uchicago.edu)","443","443","51943","51943","7963"
"7964","794.739094","205.208.121.4","192.168.111.43","TCP","66","443  >  51943 [ACK] Seq=1 Ack=200 Win=32768 Len=0 TSval=2307477046 TSecr=1122133937","51943","51943","443","443","7964"
"7965","794.739096","205.208.121.4","192.168.111.43","TLSv1.2","1514","Server Hello","51943","51943","443","443","7965"
"7966","794.739259","192.168.111.43","205.208.121.4","TCP","66","51943  >  443 [ACK] Seq=200 Ack=1449 Win=65535 Len=0 TSval=1122133966 TSecr=2307477048","443","443","51943","51943","7966"
"7967","794.751530","Ring_01:ae:4a","Broadcast","ARP","42","ARP Announcement for 192.168.111.52","","","","","7967"
"7968","794.768422","205.208.121.4","192.168.111.43","TCP","1514","443  >  51943 [PSH, ACK] Seq=1449 Ack=200 Win=32768 Len=1448 TSval=2307477076 TSecr=0 [TCP PDU reassembled in 7970]","51943","51943","443","443","7968"
"7969","794.768538","192.168.111.43","205.208.121.4","TCP","66","51943  >  443 [ACK] Seq=200 Ack=2897 Win=65535 Len=0 TSval=1122133995 TSecr=2307477076","443","443","51943","51943","7969"
"7970","794.779788","205.208.121.4","192.168.111.43","TLSv1.2","1048","Certificate, Server Key Exchange, Server Hello Done","51943","51943","443","443","7970"
"7971","794.779833","192.168.111.43","205.208.121.4","TCP","66","51943  >  443 [ACK] Seq=200 Ack=3879 Win=65535 Len=0 TSval=1122134007 TSecr=2307477076","443","443","51943","51943","7971"
"7972","794.781361","192.168.111.43","205.208.121.4","TLSv1.2","159","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message","443","443","51943","51943","7972"
"7973","794.803231","205.208.121.4","192.168.111.43","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message","51943","51943","443","443","7973"
"7974","794.803300","192.168.111.43","205.208.121.4","TCP","66","51943  >  443 [ACK] Seq=293 Ack=3930 Win=65535 Len=0 TSval=1122134030 TSecr=2307477114","443","443","51943","51943","7974"
"7975","794.803496","192.168.111.43","205.208.121.4","TLSv1.2","304","Application Data","443","443","51943","51943","7975"
"7976","794.820125","205.208.121.4","192.168.111.43","TCP","66","443  >  51943 [ACK] Seq=3930 Ack=531 Win=32768 Len=0 TSval=2307477130 TSecr=1122134030","51943","51943","443","443","7976"
"7977","794.820126","205.208.121.4","192.168.111.43","TCP","66","[TCP Dup ACK 7976#1] 443  >  51943 [ACK] Seq=3930 Ack=531 Win=32768 Len=0 TSval=2307477130 TSecr=0","51943","51943","443","443","7977"
"7978","794.820127","205.208.121.4","192.168.111.43","TLSv1.2","689","Application Data","51943","51943","443","443","7978"
"7979","794.820129","205.208.121.4","192.168.111.43","TCP","66","443  >  51943 [FIN, PSH, ACK] Seq=4553 Ack=531 Win=32768 Len=0 TSval=2307477130 TSecr=0","51943","51943","443","443","7979"
"7980","794.820225","192.168.111.43","205.208.121.4","TCP","66","51943  >  443 [ACK] Seq=531 Ack=4553 Win=65535 Len=0 TSval=1122134047 TSecr=2307477130","443","443","51943","51943","7980"
"7981","794.820273","192.168.111.43","205.208.121.4","TCP","66","51943  >  443 [ACK] Seq=531 Ack=4554 Win=65535 Len=0 TSval=1122134047 TSecr=2307477130","443","443","51943","51943","7981"
"7982","794.843138","192.168.111.43","205.208.121.4","TCP","66","51943  >  443 [FIN, ACK] Seq=531 Ack=4554 Win=65535 Len=0 TSval=1122134070 TSecr=2307477130","443","443","51943","51943","7982"
"7983","794.866044","205.208.121.4","192.168.111.43","TCP","66","443  >  51943 [ACK] Seq=4554 Ack=532 Win=32768 Len=0 TSval=2307477167 TSecr=0","51943","51943","443","443","7983"
"7984","795.367496","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.52? Tell 192.168.111.75","","","","","7984"
